seq;frame;label;score
015;24;[381.17901611328125, 474.36279296875, 593.5090942382812, 562.0833129882812];0.8662279844284058
015;24;[358.7748107910156, 256.5987548828125, 590.730224609375, 319.9151611328125];0.8546475768089294
015;5;[719.1365966796875, 198.68197631835938, 840.0, 331.565673828125];0.9042233228683472
015;5;[0.0, 26.086997985839844, 92.88314819335938, 109.60001373291016];0.6101405620574951
015;5;[0.0, 10.244454383850098, 35.87321853637695, 48.977333068847656];0.2926328480243683
015;5;[268.56597900390625, 87.57596588134766, 343.8481750488281, 118.72693634033203];0.1256728172302246
015;30;[350.5603332519531, 1.724672794342041, 553.1624755859375, 166.90960693359375];0.9950475692749023
015;43;[316.2099609375, 469.8377685546875, 679.8919677734375, 597.6078491210938];0.9828031063079834
015;43;[133.92254638671875, 189.72329711914062, 341.3911437988281, 266.9521789550781];0.9613854289054871
015;43;[448.22528076171875, 177.8434600830078, 590.3739013671875, 419.29364013671875];0.7707757949829102
015;39;[347.20404052734375, 147.7668914794922, 552.0534057617188, 249.7442626953125];0.9850202798843384
015;39;[163.99183654785156, 0.0, 231.4940643310547, 76.76545715332031];0.4596967101097107
015;39;[166.90113830566406, 4.614789962768555, 191.02703857421875, 22.399921417236328];0.22248923778533936
015;39;[178.89602661132812, 0.0, 201.7135009765625, 1.2840337753295898];0.17080865800380707
015;41;[46.806522369384766, 3.0644283294677734, 218.2853240966797, 213.4355926513672];0.9855799674987793
015;41;[130.4235076904297, 433.3432312011719, 389.5885314941406, 590.2879638671875];0.9695769548416138
015;6;[793.7576293945312, 302.9840393066406, 830.9421997070312, 344.9973449707031];0.15294554829597473
015;6;[781.1470336914062, 259.285888671875, 826.2471313476562, 296.5671691894531];0.11365713179111481
015;19;[51.423221588134766, 331.23712158203125, 214.8202667236328, 452.0185241699219];0.9867156147956848
015;19;[645.7213134765625, 216.20127868652344, 768.6664428710938, 278.8174743652344];0.8919859528541565
015;19;[316.77691650390625, 1.7825136184692383, 415.5102233886719, 65.4875259399414];0.6570879817008972
015;19;[300.7861633300781, 0.2550167441368103, 343.3587951660156, 13.838519096374512];0.2903199791908264
015;19;[72.84617614746094, 341.68505859375, 121.26496887207031, 353.3812255859375];0.0757594034075737
015;50;[715.31591796875, 334.50506591796875, 840.0, 531.2753295898438];0.9270261526107788
015;10;[138.41146850585938, 104.27332305908203, 241.21412658691406, 167.70883178710938];0.2917921543121338
015;10;[138.9598388671875, 82.76301574707031, 167.04373168945312, 102.59281921386719];0.16316406428813934
015;48;[677.1019287109375, 298.2298583984375, 840.0, 398.9798583984375];0.9816142916679382
015;14;[0.0, 157.00384521484375, 44.291038513183594, 192.8512420654297];0.21712031960487366
015;11;[231.03024291992188, 128.4146270751953, 274.0238037109375, 151.40267944335938];0.4358425438404083
015;11;[230.25559997558594, 136.05812072753906, 330.7693786621094, 212.9628448486328];0.2533257305622101
015;11;[240.1372528076172, 145.96995544433594, 263.6211242675781, 175.36825561523438];0.20128795504570007
015;11;[220.8201141357422, 142.7640380859375, 244.3733367919922, 164.7155303955078];0.08814003318548203
015;29;[441.1250915527344, 175.85867309570312, 682.3114013671875, 243.6931610107422];0.9778420925140381
015;29;[137.32200622558594, 336.8522033691406, 347.8332214355469, 409.0368347167969];0.9639549851417542
015;4;[124.55318450927734, 31.706342697143555, 261.4773864746094, 89.7985610961914];0.7350857853889465
015;4;[471.5291748046875, 79.61444091796875, 603.0977783203125, 126.753662109375];0.5645996332168579
015;4;[747.51708984375, 145.1533966064453, 836.6078491210938, 242.20529174804688];0.42283621430397034
015;4;[726.2340698242188, 167.77577209472656, 765.7986450195312, 200.32833862304688];0.15238405764102936
015;4;[485.9065856933594, 64.69733428955078, 545.4533081054688, 89.86602783203125];0.13615551590919495
015;4;[155.47811889648438, 19.802637100219727, 215.74789428710938, 41.41105651855469];0.10124241560697556
015;13;[72.8808822631836, 222.8756561279297, 176.88394165039062, 292.62017822265625];0.8707824945449829
015;20;[197.79673767089844, 387.48907470703125, 339.0384826660156, 497.7977294921875];0.9795874357223511
015;20;[253.4036865234375, 0.9394182562828064, 320.87493896484375, 61.14241409301758];0.513558030128479
015;20;[805.2467041015625, 159.64300537109375, 839.921142578125, 193.4328155517578];0.22964322566986084
015;9;[40.00806427001953, 308.1907958984375, 204.90696716308594, 375.7135314941406];0.9593419432640076
015;9;[37.51610565185547, 98.12162017822266, 126.519287109375, 148.30990600585938];0.3940432667732239
015;9;[30.74140739440918, 72.44072723388672, 72.11875915527344, 110.43470764160156];0.09103842824697495
015;2;[565.9727783203125, 138.4087677001953, 749.6232299804688, 200.9845428466797];0.45016369223594666
015;32;[574.041015625, 295.00067138671875, 840.0, 386.8867492675781];0.9813530445098877
015;12;[237.30563354492188, 164.0732879638672, 310.831787109375, 243.72604370117188];0.18957629799842834
015;12;[221.40695190429688, 164.27256774902344, 248.36575317382812, 197.31971740722656];0.09690482914447784
015;7;[623.1520385742188, 488.48590087890625, 840.0, 600.0];0.953042209148407
015;45;[720.1466064453125, 44.79255676269531, 840.0, 147.614990234375];0.17243197560310364
015;42;[60.09976577758789, 178.16758728027344, 263.966552734375, 460.0473327636719];0.9727698564529419
015;42;[0.0, 94.02538299560547, 108.08905029296875, 150.432373046875];0.530925989151001
015;40;[375.8960266113281, 245.0225372314453, 796.3468627929688, 450.3990783691406];0.9744069576263428
015;40;[28.482189178466797, 25.684864044189453, 440.8663635253906, 449.6760559082031];0.8817407488822937
015;49;[524.63916015625, 314.2176208496094, 661.561279296875, 563.581298828125];0.9793626070022583
015;49;[585.6491088867188, 0.0, 804.57763671875, 47.65564727783203];0.9074344635009766
015;37;[259.97406005859375, 0.0, 396.1202392578125, 47.066261291503906];0.6923965215682983
015;15;[67.78067016601562, 164.46435546875, 174.008544921875, 218.21875];0.8464029431343079
015;15;[67.07200622558594, 155.611572265625, 98.21905517578125, 170.5192108154297];0.4928241968154907
015;25;[0.0, 255.97596740722656, 129.0287322998047, 326.4369812011719];0.9109734296798706
015;25;[0.0, 236.63949584960938, 17.453794479370117, 246.39427185058594];0.23599322140216827
015;17;[210.7909393310547, 199.5794677734375, 372.5502014160156, 247.94960021972656];0.9690729975700378
015;17;[557.9327392578125, 15.531595230102539, 697.296142578125, 67.99955749511719];0.6289655566215515
073;58;[234.51492309570312, 210.1243133544922, 288.7743225097656, 345.3709411621094];0.4497857987880707
073;8;[0.5429196357727051, 561.87109375, 20.14049530029297, 599.6509399414062];0.24771606922149658
073;18;[90.0816650390625, 322.677001953125, 277.2983093261719, 523.4336547851562];0.7162022590637207
073;1;[0.0, 215.92750549316406, 633.6564331054688, 600.0];0.9975627660751343
073;3;[381.44012451171875, 375.72869873046875, 731.3883056640625, 600.0];0.9925156235694885
073;0;[0.0, 112.0313720703125, 746.1492309570312, 512.6791381835938];0.9941640496253967
073;44;[69.6413345336914, 117.09522247314453, 182.25001525878906, 211.55213928222656];0.5626363158226013
073;53;[239.52069091796875, 109.46446990966797, 278.00360107421875, 240.2133026123047];0.21945126354694366
073;16;[179.9134063720703, 349.3824768066406, 336.30877685546875, 559.6820068359375];0.45410341024398804
073;5;[491.6557312011719, 253.16156005859375, 811.2735595703125, 600.0];0.9846829771995544
073;55;[231.24314880371094, 104.8547134399414, 298.76666259765625, 295.0114440917969];0.15388892590999603
073;6;[615.4263305664062, 333.5895080566406, 840.0, 592.3363647460938];0.9935442209243774
073;19;[141.92416381835938, 291.24481201171875, 270.452392578125, 437.7792663574219];0.6512468457221985
073;54;[250.3491973876953, 103.68698120117188, 303.69390869140625, 227.26463317871094];0.17845667898654938
073;50;[238.2537841796875, 156.91893005371094, 273.0219421386719, 270.61798095703125];0.5790083408355713
073;50;[218.69586181640625, 171.04115295410156, 241.34580993652344, 215.52183532714844];0.28469038009643555
073;50;[246.24322509765625, 159.91064453125, 262.7101745605469, 174.38528442382812];0.2688181698322296
073;59;[231.41831970214844, 154.93927001953125, 320.0621643066406, 329.4860534667969];0.8930702805519104
073;48;[206.39828491210938, 215.510986328125, 250.64877319335938, 283.10784912109375];0.5584204196929932
073;52;[237.88641357421875, 119.92337036132812, 294.4837341308594, 273.85345458984375];0.3911115527153015
073;57;[221.68589782714844, 204.57733154296875, 289.04718017578125, 346.5250549316406];0.8018534779548645
073;4;[198.43299865722656, 306.33270263671875, 808.8698120117188, 600.0];0.9963991641998291
073;20;[102.38715362548828, 174.16111755371094, 214.92637634277344, 364.8956298828125];0.47975993156433105
073;51;[232.51246643066406, 115.71727752685547, 311.34765625, 221.62969970703125];0.34744787216186523
073;56;[228.53468322753906, 136.68031311035156, 275.697998046875, 286.2557067871094];0.2827034294605255
073;2;[217.9540557861328, 342.39154052734375, 673.5082397460938, 598.0471801757812];0.9965594410896301
073;47;[233.9169158935547, 189.95738220214844, 294.85797119140625, 261.6741943359375];0.7850738167762756
073;47;[215.77076721191406, 188.81277465820312, 236.43324279785156, 214.27423095703125];0.24973468482494354
073;45;[197.25936889648438, 173.89085388183594, 236.90541076660156, 226.528076171875];0.567132830619812
073;42;[176.63136291503906, 233.06639099121094, 233.4012451171875, 265.83013916015625];0.06541481614112854
073;49;[216.83935546875, 174.09024047851562, 259.2489929199219, 267.14654541015625];0.4566096067428589
073;15;[113.74295043945312, 465.67059326171875, 281.6788635253906, 600.0];0.9656885266304016
073;17;[113.78852844238281, 340.8088684082031, 317.01617431640625, 562.7882080078125];0.928053081035614
073;46;[230.10743713378906, 151.48779296875, 266.8985290527344, 202.34339904785156];0.36791643500328064
000;58;[96.68209075927734, 67.992431640625, 222.30825805664062, 151.63523864746094];0.9632296562194824
000;1;[350.4053039550781, 37.923805236816406, 408.359130859375, 74.99706268310547];0.3042503893375397
000;0;[314.5317687988281, 114.0887222290039, 409.1213684082031, 182.13067626953125];0.2316262274980545
000;0;[476.8797302246094, 53.0802001953125, 556.4044799804688, 99.81310272216797];0.07819507271051407
000;39;[473.1645202636719, 0.0, 662.3126220703125, 129.61322021484375];0.9809806942939758
000;55;[577.44775390625, 25.962249755859375, 651.6121215820312, 70.01885986328125];0.5406057238578796
000;59;[0.7073326110839844, 140.74368286132812, 47.78596878051758, 268.5348205566406];0.7301927804946899
000;59;[0.1369210183620453, 139.83229064941406, 12.88154411315918, 161.66412353515625];0.4711630344390869
000;57;[262.0670471191406, 114.60823059082031, 325.3173828125, 185.32066345214844];0.7005878686904907
000;56;[341.55908203125, 28.97804069519043, 399.3675231933594, 127.00396728515625];0.9000895023345947
000;36;[735.4146118164062, 36.947444915771484, 827.858154296875, 192.09967041015625];0.5707012414932251
000;36;[716.2713012695312, 65.1615982055664, 760.468017578125, 120.56700897216797];0.1863616704940796
000;40;[613.6395263671875, 10.476841926574707, 820.608154296875, 183.7875213623047];0.9898083806037903
000;37;[519.916015625, 49.515350341796875, 736.453369140625, 116.51935577392578];0.9751869440078735
033;21;[458.7957458496094, 151.82699584960938, 580.7149047851562, 179.01991271972656];0.22598037123680115
033;21;[481.4226379394531, 142.86070251464844, 521.9500122070312, 160.78878784179688];0.13038279116153717
033;31;[455.69097900390625, 0.818652331829071, 553.4306030273438, 37.594276428222656];0.17323479056358337
033;27;[452.8007507324219, 146.23878479003906, 571.4951782226562, 168.7644805908203];0.5800464749336243
033;27;[457.0646057128906, 140.2465362548828, 502.4561767578125, 148.23724365234375];0.19977182149887085
033;58;[516.7621459960938, 84.07283782958984, 591.0657958984375, 106.40889739990234];0.6288186311721802
033;58;[502.5260314941406, 75.05569458007812, 522.7022094726562, 87.267578125];0.17712631821632385
033;58;[522.94140625, 63.012874603271484, 558.4697875976562, 73.71052551269531];0.09018266946077347
033;58;[801.311767578125, 416.4817810058594, 830.8602294921875, 448.45404052734375];0.06891314685344696
033;23;[457.5885925292969, 151.6146697998047, 580.7053833007812, 174.01702880859375];0.351645827293396
033;23;[474.22216796875, 137.30484008789062, 530.6878662109375, 154.93426513671875];0.1227252185344696
033;8;[212.96038818359375, 289.68218994140625, 308.2623596191406, 347.2568664550781];0.7932799458503723
033;8;[494.9033203125, 15.761391639709473, 565.2987670898438, 59.902503967285156];0.577760636806488
033;8;[210.38638305664062, 283.0677490234375, 242.98362731933594, 307.5202941894531];0.5718454718589783
033;8;[472.9873962402344, 0.7243695855140686, 517.5277709960938, 18.058412551879883];0.18205060064792633
033;18;[457.5113525390625, 80.77111053466797, 565.1458129882812, 137.61871337890625];0.9001170992851257
033;38;[475.4729309082031, 142.74339294433594, 556.2893676757812, 167.6261444091797];0.4222550094127655
033;1;[364.3476867675781, 163.50645446777344, 437.4822082519531, 202.9216766357422];0.563991367816925
033;1;[596.9661865234375, 0.10381770133972168, 658.197998046875, 24.232257843017578];0.23117928206920624
033;1;[83.3521728515625, 177.1454620361328, 122.58035278320312, 209.2346649169922];0.07897045463323593
033;3;[399.87725830078125, 91.02072143554688, 440.14971923828125, 113.43000793457031];0.5918266773223877
033;28;[439.7211608886719, 133.20037841796875, 566.8235473632812, 153.64266967773438];0.5825896263122559
033;0;[322.5060119628906, 184.60939025878906, 391.4145812988281, 224.2411651611328];0.4900292754173279
033;0;[522.5435180664062, 0.8635088801383972, 596.7672119140625, 35.98988723754883];0.4665783643722534
033;44;[464.2738342285156, 171.3933868408203, 543.2645263671875, 194.30697631835938];0.4409308135509491
033;44;[448.3501281738281, 165.1378936767578, 462.24639892578125, 168.52639770507812];0.07996665686368942
033;53;[538.2872314453125, 143.90269470214844, 571.003662109375, 153.8780059814453];0.11432456225156784
033;53;[538.7166137695312, 154.87750244140625, 615.4169921875, 175.6337890625];0.11219792068004608
033;16;[452.8716735839844, 73.37491607666016, 567.2614135742188, 146.071533203125];0.90499347448349
033;16;[442.0865173339844, 59.73858642578125, 473.7510070800781, 68.77191925048828];0.12524737417697906
033;24;[459.80780029296875, 143.49722290039062, 577.7562255859375, 168.5439910888672];0.5579765439033508
033;5;[371.1261291503906, 225.94271850585938, 473.7246398925781, 286.68963623046875];0.8125870227813721
033;5;[380.495849609375, 217.3767852783203, 442.69219970703125, 229.73379516601562];0.4252241551876068
033;5;[629.546142578125, 1.747282862663269, 681.1996459960938, 24.31714630126953];0.3483025133609772
033;5;[361.00201416015625, 223.4964141845703, 394.1927795410156, 237.0994873046875];0.1649523377418518
033;30;[437.34185791015625, 129.86932373046875, 552.7111206054688, 152.25550842285156];0.5438414812088013
033;35;[475.8426513671875, 145.65924072265625, 549.5792236328125, 164.2610626220703];0.39702847599983215
033;43;[461.3240966796875, 174.08709716796875, 524.7930908203125, 268.2352294921875];0.3310382664203644
033;39;[465.3524169921875, 141.8406219482422, 541.1937255859375, 167.08676147460938];0.2808847725391388
033;41;[457.4125671386719, 14.962739944458008, 546.0433349609375, 50.3433723449707];0.3331599831581116
033;55;[538.6124267578125, 52.92781448364258, 600.8275146484375, 81.86693572998047];0.39098891615867615
033;6;[356.74560546875, 339.9858703613281, 451.5648498535156, 403.1248474121094];0.6780077815055847
033;6;[588.4843139648438, 71.31229400634766, 679.552490234375, 110.58983612060547];0.6386539340019226
033;19;[450.5736389160156, 123.50450897216797, 578.9234619140625, 156.61094665527344];0.8096117377281189
033;19;[464.15740966796875, 108.34867095947266, 512.7438354492188, 131.48016357421875];0.053234271705150604
033;54;[531.1532592773438, 131.95596313476562, 612.8914184570312, 155.98365783691406];0.4244450628757477
033;50;[344.5050048828125, 395.9373474121094, 381.9848327636719, 427.3959655761719];0.06884074211120605
033;10;[147.7156524658203, 254.82489013671875, 287.9673156738281, 356.2652282714844];0.9522590637207031
033;10;[162.84161376953125, 261.5572509765625, 198.5535430908203, 271.6285705566406];0.3265025317668915
033;59;[535.9315185546875, 79.69709777832031, 594.4251708984375, 96.35921478271484];0.4015040695667267
033;14;[475.5540466308594, 85.65877532958984, 593.7389526367188, 151.16278076171875];0.8502137064933777
033;14;[55.73731231689453, 291.04339599609375, 159.23414611816406, 386.83209228515625];0.6726484298706055
033;14;[98.41548156738281, 0.0, 139.252197265625, 27.39849281311035];0.1342577189207077
033;14;[490.4411315917969, 66.09385681152344, 544.3272705078125, 93.71534729003906];0.09135305136442184
033;52;[535.96728515625, 151.3580780029297, 570.7180786132812, 177.44065856933594];0.10770181566476822
033;26;[456.96759033203125, 146.85723876953125, 577.2721557617188, 167.9045867919922];0.3041372299194336
033;26;[464.3090515136719, 143.5607452392578, 499.9078674316406, 151.3183135986328];0.20310406386852264
033;57;[534.7047119140625, 88.398681640625, 580.9402465820312, 106.4317855834961];0.4164007008075714
033;57;[537.3773803710938, 101.18990325927734, 615.3867797851562, 128.0869903564453];0.11507847905158997
033;57;[804.1732788085938, 414.03857421875, 835.7241821289062, 458.96478271484375];0.09794206917285919
033;11;[133.3791961669922, 295.3601379394531, 274.7521667480469, 425.7017517089844];0.9545271396636963
033;11;[522.982421875, 1.3614290952682495, 573.599609375, 23.018587112426758];0.3765198588371277
033;29;[449.79132080078125, 118.33589172363281, 560.81591796875, 141.4840545654297];0.29832693934440613
033;4;[424.2711181640625, 141.36141967773438, 502.7810974121094, 184.35362243652344];0.35725876688957214
033;4;[420.5614318847656, 155.47044372558594, 438.37701416015625, 173.41627502441406];0.16196610033512115
033;13;[511.91168212890625, 76.5745849609375, 629.2130737304688, 148.5354766845703];0.8490747213363647
033;13;[514.5950317382812, 66.53998565673828, 557.662841796875, 78.90970611572266];0.4070300757884979
033;13;[166.6371307373047, 0.32549551129341125, 198.17596435546875, 20.610437393188477];0.3504014313220978
033;13;[504.3937072753906, 79.5240478515625, 535.9487915039062, 103.788330078125];0.28315845131874084
033;13;[172.49603271484375, 15.095016479492188, 221.8440704345703, 45.07787322998047];0.14675375819206238
033;13;[200.5553741455078, 294.7905578613281, 240.99546813964844, 369.9079284667969];0.12347299605607986
033;20;[458.5873718261719, 135.28981018066406, 572.7260131835938, 179.88253784179688];0.6024966239929199
033;20;[482.81781005859375, 128.05332946777344, 539.6595458984375, 142.09149169921875];0.06626338511705399
033;9;[174.9031982421875, 258.9065246582031, 289.4090576171875, 344.7060852050781];0.7480678558349609
033;9;[202.73326110839844, 244.48509216308594, 237.34242248535156, 270.1510925292969];0.23773349821567535
033;9;[523.2625122070312, 0.2448982149362564, 564.8270874023438, 19.276029586791992];0.2350357621908188
033;9;[177.3439483642578, 240.45729064941406, 198.34722900390625, 248.10626220703125];0.22510817646980286
033;9;[502.7563781738281, 6.911630153656006, 619.2041625976562, 55.4751091003418];0.07212767750024796
033;51;[546.802734375, 138.69192504882812, 629.2672119140625, 162.99331665039062];0.520941436290741
033;2;[398.0061340332031, 109.0155029296875, 443.2619934082031, 152.2958984375];0.4044496715068817
033;22;[472.1105041503906, 156.54673767089844, 573.5774536132812, 179.92161560058594];0.34336891770362854
033;36;[459.7559814453125, 133.30184936523438, 544.6393432617188, 156.5595245361328];0.49893441796302795
033;36;[469.0680847167969, 124.49236297607422, 509.8254089355469, 136.4984130859375];0.2409738004207611
033;47;[499.8694152832031, 160.6947784423828, 580.0111083984375, 176.35293579101562];0.3300597369670868
033;47;[494.4891662597656, 173.8546600341797, 522.9025268554688, 186.056884765625];0.050124332308769226
033;12;[165.05368041992188, 377.1172180175781, 280.6890869140625, 498.14849853515625];0.9135817289352417
033;12;[489.3220520019531, 51.27981185913086, 588.1354370117188, 101.03352355957031];0.7784208059310913
033;7;[276.7749328613281, 382.052734375, 376.2498779296875, 465.0799255371094];0.7520314455032349
033;7;[525.2344970703125, 112.9539566040039, 595.778076171875, 164.4904327392578];0.6182343363761902
033;7;[209.1521759033203, 49.97568130493164, 239.1708221435547, 66.27734375];0.11791176348924637
033;7;[193.03701782226562, 27.569982528686523, 225.87985229492188, 51.79606246948242];0.06832868605852127
033;7;[206.47569274902344, 35.55295944213867, 271.6136779785156, 170.5559844970703];0.061938364058732986
033;45;[457.1089172363281, 169.1676483154297, 558.4175415039062, 188.34141540527344];0.32453402876853943
033;42;[461.59356689453125, 1.321071982383728, 528.40234375, 24.491575241088867];0.3541013300418854
033;42;[468.0229797363281, 20.77711296081543, 507.42291259765625, 36.328487396240234];0.06563989073038101
033;40;[473.6812438964844, 109.0102310180664, 542.5309448242188, 138.8365936279297];0.5219077467918396
033;37;[479.5256652832031, 141.03904724121094, 552.4867553710938, 168.36643981933594];0.6001708507537842
033;15;[422.04876708984375, 78.8113784790039, 536.2176513671875, 155.2760467529297];0.872831404209137
033;15;[427.223388671875, 75.13005828857422, 465.478515625, 84.34856414794922];0.6094043254852295
033;15;[416.0739440917969, 82.17481994628906, 446.6854553222656, 104.70523834228516];0.36617451906204224
033;15;[0.0, 296.8458557128906, 56.58552932739258, 383.3674011230469];0.2882062494754791
033;15;[0.0, 277.5072021484375, 20.773345947265625, 314.0013122558594];0.08099063485860825
033;25;[451.7585144042969, 139.25953674316406, 575.0601196289062, 161.8144073486328];0.3462682366371155
033;25;[454.94744873046875, 128.4595489501953, 510.2276306152344, 139.8086395263672];0.06576690822839737
033;17;[452.7906188964844, 79.53489685058594, 561.7315063476562, 135.53253173828125];0.8698074817657471
033;17;[440.061279296875, 65.81141662597656, 472.4443359375, 72.33540344238281];0.15762436389923096
033;46;[491.32586669921875, 165.7336883544922, 570.1626586914062, 181.07308959960938];0.3365655243396759
033;46;[484.0323486328125, 160.31297302246094, 516.7422485351562, 262.6383056640625];0.11942648142576218
019;58;[266.31207275390625, 226.72779846191406, 497.1492614746094, 275.51416015625];0.5331671833992004
019;53;[0.07074660807847977, 0.3558617830276489, 41.684165954589844, 31.34727668762207];0.322954386472702
019;55;[67.35099029541016, 38.740325927734375, 317.427978515625, 153.23074340820312];0.5851779580116272
019;54;[0.0, 39.292057037353516, 27.990427017211914, 81.83183288574219];0.2842782139778137
019;54;[0.0, 3.920926332473755, 20.45406723022461, 38.77275085449219];0.05917530506849289
019;59;[266.0653076171875, 209.1431121826172, 408.8395080566406, 343.0719299316406];0.62504643201828
019;57;[288.3618469238281, 161.02996826171875, 582.0274047851562, 240.93821716308594];0.5123516321182251
019;56;[170.3384246826172, 119.34685516357422, 381.2999572753906, 214.6894073486328];0.19576768577098846
006;21;[389.9022216796875, 243.11866760253906, 526.2977294921875, 295.9811706542969];0.7519729137420654
006;21;[415.6580505371094, 241.76600646972656, 466.9150390625, 253.62042236328125];0.5015439391136169
006;21;[427.8431091308594, 267.5453186035156, 460.63861083984375, 287.4367980957031];0.05003974214196205
006;23;[426.344482421875, 357.7679748535156, 545.2135620117188, 407.4378356933594];0.5138124823570251
006;8;[483.842529296875, 242.59957885742188, 515.3007202148438, 268.3770751953125];0.28730547428131104
006;18;[410.3207702636719, 470.46502685546875, 465.26812744140625, 505.7848815917969];0.7137488126754761
006;18;[401.88092041015625, 455.63909912109375, 429.240478515625, 466.7554016113281];0.20717598497867584
006;1;[492.5635986328125, 279.20953369140625, 534.9697265625, 311.0628356933594];0.23499581217765808
006;1;[464.8136291503906, 268.04443359375, 499.57147216796875, 296.79730224609375];0.20530225336551666
006;1;[494.8034362792969, 254.6973114013672, 538.0282592773438, 278.359619140625];0.08591224253177643
006;3;[477.5499267578125, 267.8996887207031, 522.6188354492188, 292.48614501953125];0.5421963334083557
006;3;[480.3211975097656, 248.43914794921875, 509.9488525390625, 272.1524353027344];0.06308607757091522
006;44;[244.6031036376953, 228.461181640625, 276.31903076171875, 264.2412414550781];0.25184640288352966
006;44;[241.593994140625, 194.12403869628906, 280.9556579589844, 231.23309326171875];0.17284993827342987
006;44;[218.99929809570312, 242.87158203125, 238.12449645996094, 266.5129089355469];0.10054569691419601
006;44;[228.0187530517578, 230.24815368652344, 399.082763671875, 321.51123046875];0.05404950678348541
006;53;[78.92064666748047, 213.77774047851562, 115.96892547607422, 247.69741821289062];0.33096805214881897
006;53;[91.07347106933594, 181.28526306152344, 120.24562072753906, 211.23558044433594];0.1089147999882698
006;16;[412.7408752441406, 358.9588928222656, 474.28021240234375, 401.29315185546875];0.5820396542549133
006;24;[466.48419189453125, 413.0521545410156, 588.8477172851562, 467.53192138671875];0.539268970489502
006;5;[522.1161499023438, 310.8363952636719, 572.0933227539062, 329.6152038574219];0.4530409276485443
006;5;[517.51611328125, 293.1455993652344, 564.8187255859375, 312.79656982421875];0.2600037455558777
006;5;[498.7625427246094, 307.13348388671875, 528.1602172851562, 336.7814636230469];0.10699966549873352
006;55;[32.39800262451172, 251.4341278076172, 69.94207000732422, 297.49664306640625];0.32027652859687805
006;6;[504.8951721191406, 289.91595458984375, 555.8405151367188, 309.4346008300781];0.3027437627315521
006;6;[507.46990966796875, 310.25238037109375, 555.8688354492188, 332.4747314453125];0.2653403878211975
006;6;[488.88043212890625, 297.25457763671875, 504.2662658691406, 307.7082824707031];0.17923830449581146
006;54;[69.17972564697266, 205.64892578125, 106.77165222167969, 239.4670867919922];0.4304368197917938
006;50;[187.60931396484375, 304.892578125, 222.75453186035156, 326.54681396484375];0.31561511754989624
006;50;[182.23248291015625, 310.7507019042969, 296.86322021484375, 385.6001892089844];0.08770664781332016
006;10;[433.2107849121094, 286.9174499511719, 503.06756591796875, 316.67108154296875];0.6160247325897217
006;48;[214.5899200439453, 279.72052001953125, 253.34140014648438, 314.6847229003906];0.34437352418899536
006;48;[205.15467834472656, 302.588134765625, 225.94268798828125, 317.0403747558594];0.06230024993419647
006;14;[388.8582763671875, 297.228515625, 452.5487060546875, 332.3932800292969];0.4614661931991577
006;52;[150.34608459472656, 256.216064453125, 200.26295471191406, 279.7923889160156];0.2503058612346649
006;11;[416.0660400390625, 307.1347351074219, 475.8477783203125, 327.66607666015625];0.6044087409973145
006;11;[421.6812438964844, 323.7436828613281, 439.95404052734375, 344.5791015625];0.13358095288276672
006;11;[399.2276306152344, 313.5955810546875, 427.034423828125, 340.9192810058594];0.07603306323289871
006;4;[486.98248291015625, 285.09954833984375, 530.5866088867188, 317.8614196777344];0.49421370029449463
006;13;[388.1786193847656, 337.7117614746094, 441.30035400390625, 364.3475036621094];0.4524255394935608
006;20;[392.5748596191406, 203.01388549804688, 509.07177734375, 238.22088623046875];0.6353129744529724
006;9;[457.2899169921875, 258.6496276855469, 504.7319030761719, 354.3957824707031];0.5288535356521606
006;9;[446.71356201171875, 266.3705139160156, 464.9778137207031, 271.6785583496094];0.3815804719924927
006;9;[475.4676818847656, 257.3200378417969, 501.5050964355469, 273.7226867675781];0.09489233046770096
006;51;[178.23196411132812, 352.5233154296875, 194.13864135742188, 357.1871643066406];0.5126718878746033
006;51;[191.66297912597656, 361.16424560546875, 234.0634002685547, 384.7583312988281];0.23794755339622498
006;56;[5.604095935821533, 321.4635009765625, 69.06072235107422, 419.6138610839844];0.15894410014152527
006;2;[512.2763671875, 264.87261962890625, 562.7645874023438, 299.7900085449219];0.48602503538131714
006;2;[547.4679565429688, 273.91143798828125, 566.980224609375, 285.015869140625];0.09172805398702621
006;2;[491.7778015136719, 251.1587371826172, 515.1144409179688, 268.3478088378906];0.07848762720823288
006;22;[391.9936828613281, 313.87762451171875, 527.1804809570312, 381.7473449707031];0.7845942378044128
006;22;[410.8255615234375, 308.6134948730469, 469.6969909667969, 326.57391357421875];0.3716511130332947
006;47;[218.29515075683594, 264.83770751953125, 259.03173828125, 312.54376220703125];0.4347778558731079
006;47;[253.17857360839844, 276.6091003417969, 273.4261474609375, 291.87054443359375];0.06805909425020218
006;12;[411.3937072753906, 312.95831298828125, 443.2636413574219, 335.8292541503906];0.6390377283096313
006;12;[405.3912048339844, 334.7845153808594, 430.4027099609375, 346.1654052734375];0.16349485516548157
006;7;[485.8355407714844, 272.60882568359375, 528.2034912109375, 295.23309326171875];0.48228517174720764
006;7;[491.8667297363281, 255.34292602539062, 518.6509399414062, 276.31390380859375];0.10611522942781448
006;45;[236.67002868652344, 215.47882080078125, 336.5247497558594, 285.83795166015625];0.5036500692367554
006;45;[229.17800903320312, 242.5917510986328, 246.7892608642578, 267.2359619140625];0.10388282686471939
